Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2017-05-11,207.81080627441406,4609.68994140625,24.25389862060547,46.098751068115234,69.63822174072266,33.03939437866211,116.5,79.5199966430664
2017-05-12,207.51051330566406,4602.9599609375,24.15915298461914,46.313114166259766,69.71629333496094,33.08799362182617,116.83000183105469,79.5999984741211
2017-05-15,208.52398681640625,4625.509765625,24.323503494262695,45.991573333740234,69.44305419921875,32.92274856567383,117.13999938964844,81.36000061035156
2017-05-16,208.42074584960938,4623.259765625,24.322540283203125,45.962337493896484,69.44305419921875,32.94219207763672,117.6500015258789,80.87999725341797
2017-05-17,204.69525146484375,4540.580078125,24.02381134033203,47.18033981323242,70.61408996582031,33.525413513183594,119.79000091552734,81.5199966430664
2017-05-18,205.44595336914062,4557.41015625,23.876867294311523,47.043914794921875,70.41893005371094,33.408756256103516,118.80999755859375,82.08000183105469
2017-05-19,206.84423828125,4588.35009765625,24.17849349975586,46.83929443359375,69.95050811767578,33.18519592285156,119.4000015258789,83.83999633789062
2017-05-22,207.91400146484375,4612.1201171875,24.236495971679688,46.48850631713867,69.6772689819336,33.01023483276367,119.9000015258789,84.31999969482422
2017-05-23,208.2987823486328,4620.7001953125,24.221027374267578,46.332611083984375,69.52112579345703,32.9519157409668,119.13999938964844,85.12000274658203
2017-05-24,208.82427978515625,4632.3701171875,24.17849349975586,46.30337905883789,69.28691864013672,32.86442947387695,119.61000061035156,84.80000305175781
2017-05-25,209.78143310546875,4653.58984375,24.284835815429688,46.274147033691406,68.97463989257812,32.70891189575195,119.4800033569336,80.31999969482422
2017-05-26,209.87527465820312,4655.64990234375,24.255834579467773,46.30337905883789,69.05270385742188,32.71862030029297,120.54000091552734,82.23999786376953
2017-05-30,209.6500701904297,4650.759765625,24.284835815429688,46.64441680908203,69.1307601928711,32.72834014892578,120.13999938964844,81.91999816894531
2017-05-31,209.58438110351562,4649.33984375,24.246164321899414,46.683387756347656,69.1697998046875,32.75750732421875,120.62000274658203,79.68000030517578
2017-06-01,211.1984405517578,4685.10986328125,24.48785400390625,45.81618118286133,68.77947235107422,32.50477981567383,120.72000122070312,79.27999877929688
2017-06-02,211.97732543945312,4702.56005859375,24.719877243041992,45.494625091552734,68.54524993896484,32.388126373291016,121.61000061035156,78.87999725341797
2017-06-05,211.7239532470703,4697.0,24.6618709564209,45.79669189453125,68.58427429199219,32.40756607055664,121.7300033569336,78.4000015258789
2017-06-06,211.14218139648438,4683.9599609375,24.545856475830078,45.835662841796875,68.81848907470703,32.50477981567383,123.0999984741211,79.76000213623047
2017-06-07,211.50811767578125,4692.2900390625,24.642532348632812,45.77720260620117,68.662353515625,32.4561767578125,122.44999694824219,75.68000030517578
2017-06-08,211.56442260742188,4693.669921875,24.710206985473633,45.18282699584961,68.6233139038086,32.43673324584961,121.6500015258789,75.44000244140625
2017-06-09,211.39549255371094,4689.7900390625,24.555526733398438,44.95870590209961,68.31103515625,32.48533630371094,120.54000091552734,75.91999816894531
2017-06-12,211.1984405517578,4685.5400390625,24.420181274414062,45.02691650390625,68.50621032714844,32.495052337646484,120.36000061035156,76.16000366210938
2017-06-13,212.2119140625,4707.8798828125,24.652202606201172,44.7833137512207,68.15489196777344,32.34925079345703,120.4800033569336,76.80000305175781
2017-06-14,212.01486206054688,4703.52978515625,24.478185653686523,45.04640579223633,67.99876403808594,32.388126373291016,119.81999969482422,73.83999633789062
2017-06-15,211.57382202148438,4693.85986328125,24.121456146240234,45.27052307128906,68.03779602050781,32.4561767578125,119.31999969482422,73.44000244140625
2017-06-16,211.63951110839844,4695.22998046875,24.226829528808594,45.39718246459961,67.92066955566406,32.44645309448242,119.33999633789062,73.91999816894531
2017-06-19,213.40371704101562,4734.47998046875,24.555526733398438,45.06589126586914,67.49130249023438,32.17428207397461,118.43000030517578,72.95999908447266
2017-06-20,211.97732543945312,4702.81982421875,24.36217498779297,45.48488998413086,67.68649291992188,32.388126373291016,118.18000030517578,71.5999984741211
2017-06-21,211.86473083496094,4700.5,24.38441276550293,45.631046295166016,67.8426284790039,32.417293548583984,118.5199966430664,69.68000030517578
2017-06-22,211.7705078125,4698.39990234375,24.420181274414062,45.436161041259766,67.92066955566406,32.4270133972168,118.91999816894531,70.23999786376953
2017-06-23,212.10032653808594,4705.72998046875,24.44434928894043,45.15359115600586,67.92066955566406,32.388126373291016,119.43000030517578,70.87999725341797
2017-06-26,212.16627502441406,4707.27001953125,24.49268913269043,45.08537673950195,67.8426284790039,32.3784065246582,118.36000061035156,71.44000244140625
2017-06-27,210.46054077148438,4669.27001953125,24.391176223754883,45.47513198852539,68.19393157958984,32.611698150634766,118.80999755859375,72.80000305175781
2017-06-28,212.35476684570312,4711.330078125,24.565195083618164,44.77357482910156,67.68649291992188,32.34925079345703,118.9000015258789,73.5999984741211
2017-06-29,210.52650451660156,4670.9599609375,24.294504165649414,45.06589126586914,68.23296356201172,32.62141799926758,118.31999969482422,73.68000030517578
2017-06-30,210.86575317382812,4678.35986328125,24.37183952331543,45.095123291015625,68.07683563232422,32.5630989074707,118.0199966430664,76.0
2017-07-03,211.36521911621094,4689.60986328125,24.391176223754883,44.74434280395508,67.72551727294922,32.495052337646484,116.08999633789062,76.95999908447266
2017-07-05,211.71397399902344,4697.33984375,24.37183952331543,44.929473876953125,67.64744567871094,32.44645309448242,116.5199966430664,74.0
2017-07-06,209.8102569580078,4655.02001953125,24.226829528808594,45.48488998413086,68.03779602050781,32.72834014892578,116.47000122070312,74.4800033569336
2017-07-07,211.1485137939453,4684.8798828125,24.333175659179688,45.036659240722656,67.8426284790039,32.52421951293945,115.27999877929688,72.80000305175781
2017-07-10,211.34637451171875,4689.25,24.41051483154297,45.25102233886719,67.8035888671875,32.495052337646484,115.47000122070312,73.04000091552734
2017-07-11,211.18618774414062,4685.64013671875,24.44918441772461,45.124351501464844,67.88166046142578,32.51449203491211,115.62000274658203,74.16000366210938
2017-07-12,212.74118041992188,4720.27978515625,24.6618709564209,44.763824462890625,67.49130249023438,32.271480560302734,116.02999877929688,74.63999938964844
2017-07-13,213.14642333984375,4729.25,24.797212600708008,44.754085540771484,67.37419891357422,32.213165283203125,115.81999969482422,75.76000213623047
2017-07-14,214.14535522460938,4751.43017578125,24.9035587310791,44.68587875366211,67.06192779541016,32.077083587646484,116.7699966430664,76.72000122070312
2017-07-17,214.1359405517578,4751.330078125,24.88422203063965,44.559207916259766,67.06192779541016,32.077083587646484,117.29000091552734,75.5999984741211
2017-07-18,214.26788330078125,4754.27001953125,24.893890380859375,44.68587875366211,67.33516693115234,32.06735610961914,118.11000061035156,76.31999969482422
2017-07-19,215.43650817871094,4780.25,25.085304260253906,44.257144927978516,67.06192779541016,31.882671356201172,118.08000183105469,77.5199966430664
2017-07-20,215.41763305664062,4779.83984375,25.193580627441406,44.22791290283203,67.17902374267578,31.892398834228516,118.23999786376953,76.87999725341797
2017-07-21,215.3422393798828,4778.06982421875,25.07757568359375,44.432525634765625,67.29613494873047,31.90211296081543,119.26000213623047,74.72000122070312
2017-07-24,215.1160430908203,4773.10009765625,25.048568725585938,44.36433029174805,67.49130249023438,31.911836624145508,119.30999755859375,76.0
2017-07-25,215.73805236816406,4787.0400390625,25.145246505737305,43.964820861816406,67.21806335449219,31.834068298339844,118.91999816894531,78.4800033569336
2017-07-26,215.80401611328125,4788.41015625,25.270923614501953,44.22791290283203,66.94481658935547,31.834068298339844,119.87999725341797,79.68000030517578
2017-07-27,215.61553955078125,4784.259765625,25.193580627441406,44.461761474609375,66.67157745361328,31.872953414916992,119.79000091552734,80.4800033569336
2017-07-28,215.33282470703125,4778.02001953125,25.1549129486084,44.617671966552734,66.47640228271484,31.921558380126953,120.69000244140625,81.36000061035156
2017-07-31,215.17263793945312,4774.56005859375,25.21291732788086,44.763824462890625,66.32026672363281,31.94099998474121,120.75,82.23999786376953
2017-08-01,215.70037841796875,4786.27001953125,25.251590728759766,44.68587875366211,66.16413116455078,31.872953414916992,120.6500015258789,80.72000122070312
2017-08-02,215.8417510986328,4789.5400390625,25.22258949279785,45.14384460449219,66.00798797607422,31.843793869018555,120.4000015258789,81.12000274658203
2017-08-03,215.41763305664062,4779.990234375,25.169414520263672,45.39718246459961,65.96893310546875,31.90211296081543,120.58999633789062,80.16000366210938
2017-08-04,215.82286071777344,4789.10986328125,25.21291732788086,45.17307662963867,65.81280517578125,31.863235473632812,119.6500015258789,81.04000091552734
2017-08-07,216.18101501464844,4797.1298828125,25.355031967163086,45.095123291015625,65.6957015991211,31.814632415771484,119.51000213623047,80.80000305175781
2017-08-08,215.69093322753906,4786.1201171875,25.309593200683594,45.25102233886719,65.73473358154297,31.882671356201172,119.86000061035156,80.4800033569336
2017-08-09,215.63436889648438,4784.93994140625,25.183914184570312,45.631046295166016,65.77377319335938,31.882671356201172,121.30999755859375,81.19999694824219
2017-08-10,212.59039306640625,4717.39990234375,24.68313980102539,46.45928192138672,66.43737030029297,32.32008361816406,122.20999908447266,79.27999877929688
2017-08-11,212.87315368652344,4723.72998046875,24.806880950927734,46.38132095336914,66.32026672363281,32.3006477355957,122.79000091552734,79.91999816894531
2017-08-14,215.02183532714844,4771.43017578125,25.058237075805664,45.72848892211914,65.92990112304688,31.970157623291016,121.91999816894531,77.76000213623047
2017-08-15,214.9652862548828,4770.14990234375,24.971229553222656,46.05978012084961,65.890869140625,31.970157623291016,120.9800033569336,78.0
2017-08-16,215.32334899902344,4778.27978515625,25.135576248168945,46.0500373840332,65.77377319335938,31.9312744140625,121.87000274658203,76.55999755859375
2017-08-17,212.01547241210938,4704.72998046875,24.787546157836914,46.89775466918945,66.593505859375,32.417293548583984,122.48999786376953,76.95999908447266
2017-08-18,211.6291046142578,4696.22021484375,24.838783264160156,46.87827682495117,66.90579986572266,32.47562026977539,122.30000305175781,79.76000213623047
2017-08-21,211.87416076660156,4701.81982421875,24.806880950927734,46.90749740600586,66.7886734008789,32.4561767578125,122.76000213623047,77.68000030517578
2017-08-22,213.9945831298828,4748.72998046875,25.019567489624023,46.430049896240234,66.24217987060547,32.12567901611328,122.20999908447266,78.16000366210938
2017-08-23,213.2689208984375,4732.759765625,25.046640396118164,46.4787712097168,66.43737030029297,32.25204849243164,122.66999816894531,79.04000091552734
2017-08-24,212.83538818359375,4723.02978515625,25.04373550415039,46.342350006103516,66.5544662475586,32.3006477355957,122.29000091552734,77.68000030517578
2017-08-25,213.21240234375,4731.4599609375,25.135576248168945,46.235172271728516,66.39833068847656,32.25204849243164,122.73999786376953,78.0
2017-08-28,213.3160400390625,4733.97021484375,25.019567489624023,46.03055191040039,66.51543426513672,32.24232482910156,124.69000244140625,76.23999786376953
2017-08-29,213.53282165527344,4738.6201171875,25.05727195739746,46.01106262207031,66.2031478881836,32.213165283203125,124.41999816894531,75.68000030517578
2017-08-30,214.56944274902344,4761.72021484375,25.105609893798828,45.74797439575195,66.12510681152344,32.03819274902344,124.36000061035156,75.04000091552734
2017-08-31,215.80401611328125,4789.18017578125,25.402400970458984,45.26076889038086,65.92990112304688,31.872953414916992,125.81999969482422,77.04000091552734
2017-09-01,216.25640869140625,4798.990234375,25.53194808959961,45.056148529052734,65.81280517578125,31.795190811157227,126.05999755859375,77.36000061035156
2017-09-05,214.6260223388672,4762.75,25.362762451171875,45.46539306640625,66.593505859375,32.04792022705078,127.45999908447266,79.36000061035156
2017-09-06,215.3045654296875,4777.68994140625,25.482641220092773,45.35820770263672,66.35929870605469,31.9312744140625,126.80999755859375,80.31999969482422
2017-09-07,215.3045654296875,4777.93017578125,25.618955612182617,45.50436782836914,66.47640228271484,31.94099998474121,128.1300048828125,80.23999786376953
2017-09-08,215.00296020507812,4771.02001953125,25.563852310180664,45.45565414428711,66.35929870605469,31.979881286621094,127.97000122070312,77.83999633789062
2017-09-11,217.32135009765625,4822.7998046875,25.783300399780273,44.987937927246094,65.61761474609375,31.649385452270508,126.19000244140625,78.55999755859375
2017-09-12,218.0658416748047,4839.31005859375,25.947649002075195,44.70536804199219,65.46149444580078,31.542461395263672,126.55999755859375,78.95999908447266
2017-09-13,218.23545837402344,4843.0400390625,25.908981323242188,44.559207916259766,65.26630401611328,31.513301849365234,125.61000061035156,80.55999755859375
2017-09-14,218.0658416748047,4839.2900390625,25.819074630737305,44.598182678222656,65.18824768066406,31.532737731933594,126.16000366210938,81.04000091552734
2017-09-15,218.4899139404297,4848.83984375,25.918649673461914,44.45201873779297,64.99307250976562,31.48413848876953,125.52999877929688,81.5999984741211
2017-09-18,218.8197784423828,4856.080078125,25.926382064819336,44.130470275878906,64.75885772705078,31.445261001586914,124.36000061035156,81.36000061035156
2017-09-19,219.06500244140625,4861.52001953125,26.044328689575195,44.14021682739258,64.71984100341797,31.396656036376953,124.62000274658203,80.87999725341797
2017-09-20,219.19761657714844,4864.60986328125,26.056896209716797,43.98431396484375,64.60272979736328,31.396656036376953,123.62000274658203,81.91999816894531
2017-09-21,218.544189453125,4849.9501953125,25.879976272583008,44.02328872680664,64.75885772705078,31.47441864013672,122.68000030517578,82.0
2017-09-22,218.6862030029297,4853.2001953125,25.9379825592041,43.83815383911133,64.8369369506836,31.46470069885254,123.23999786376953,81.91999816894531
2017-09-25,218.1937713623047,4842.41015625,25.86812973022461,43.79917526245117,64.99307250976562,31.523021697998047,124.52999877929688,84.4000015258789
2017-09-26,218.23165893554688,4843.14013671875,25.88462257385254,43.63352584838867,64.91500854492188,31.513301849365234,123.13999938964844,83.91999816894531
2017-09-27,219.12185668945312,4862.93017578125,26.088359832763672,42.785797119140625,64.75885772705078,31.40637969970703,121.9800033569336,84.16000366210938
2017-09-28,219.42491149902344,4869.81005859375,26.156272888183594,42.68836212158203,64.68079376220703,31.367496490478516,122.20999908447266,83.44000244140625
2017-09-29,220.24884033203125,4887.97021484375,26.317325592041016,42.57143020629883,64.60272979736328,31.27029037475586,121.58000183105469,83.44000244140625
2017-10-02,221.1011199951172,4906.919921875,26.447330474853516,42.04526138305664,64.17334747314453,31.114765167236328,120.7699966430664,81.68000030517578
2017-10-03,221.58412170410156,4917.72998046875,26.495840072631836,41.98680114746094,63.97816467285156,31.066165924072266,120.83000183105469,81.44000244140625
2017-10-04,221.877685546875,4924.18994140625,26.53464698791504,42.11346435546875,63.86106491088867,31.027284622192383,121.16999816894531,80.63999938964844
2017-10-05,223.16561889648438,4952.85009765625,26.54143714904785,42.00628662109375,63.58781433105469,30.8328800201416,120.5199966430664,82.0
2017-10-06,222.99517822265625,4949.08984375,26.420166015625,42.074485778808594,63.54878616333008,30.87175750732422,121.08999633789062,79.76000213623047
2017-10-09,222.58792114257812,4940.16015625,26.360013961791992,42.240135192871094,63.58781433105469,30.920360565185547,122.08000183105469,80.0
2017-10-10,223.10882568359375,4951.77001953125,26.602561950683594,42.12320327758789,63.39265441894531,30.852317810058594,122.4000015258789,82.23999786376953
2017-10-11,223.51600646972656,4960.7900390625,26.66077423095703,42.12320327758789,63.275543212890625,30.79399871826172,122.79000091552734,82.87999725341797
2017-10-12,223.15615844726562,4952.85009765625,26.670475006103516,42.18167495727539,63.35361099243164,30.852317810058594,122.88999938964844,81.83999633789062
2017-10-13,223.3550567626953,4957.27001953125,26.767494201660156,42.25962829589844,63.275543212890625,30.81343650817871,123.81999969482422,82.95999908447266
2017-10-16,223.75279235839844,4966.0498046875,26.74420928955078,42.29860305786133,63.04133224487305,30.76483154296875,122.97000122070312,83.68000030517578
2017-10-17,223.8948516845703,4969.3798828125,26.72868537902832,42.444766998291016,62.924232482910156,30.755111694335938,122.12999725341797,83.91999816894531
2017-10-18,224.07476806640625,4973.27978515625,26.777196884155273,42.22065353393555,62.57292175292969,30.735673904418945,121.66999816894531,83.83999633789062
2017-10-19,224.15997314453125,4975.31982421875,26.680179595947266,42.25962829589844,62.53388214111328,30.725955963134766,122.38999938964844,82.80000305175781
2017-10-20,225.32484436035156,5001.10986328125,26.830556869506836,42.074485778808594,62.02642059326172,30.56070899963379,121.61000061035156,83.44000244140625
2017-10-23,224.4346466064453,4981.3701171875,26.874216079711914,42.386295318603516,62.143531799316406,30.677352905273438,121.80000305175781,83.36000061035156
2017-10-24,224.80397033691406,4989.56005859375,26.932424545288086,42.32783126831055,61.753170013427734,30.638469696044922,121.33000183105469,84.31999969482422
2017-10-25,223.75279235839844,4966.2900390625,26.811153411865234,42.53246307373047,62.065460205078125,30.774555206298828,121.3499984741211,83.83999633789062
2017-10-26,224.03689575195312,4972.60009765625,26.931455612182617,42.42527389526367,61.87028503417969,30.745391845703125,120.33000183105469,84.55999755859375
2017-10-27,225.845703125,5012.75,26.951833724975586,42.15243911743164,61.79221725463867,30.49266815185547,120.9000015258789,86.72000122070312
2017-10-30,225.13543701171875,4997.14990234375,26.942129135131836,42.60066604614258,62.02642059326172,30.609310150146484,121.12999725341797,86.95999908447266
2017-10-31,225.35328674316406,5002.02978515625,27.076982498168945,42.27912139892578,61.94835662841797,30.56070899963379,120.66999816894531,87.44000244140625
2017-11-01,225.71310424804688,5009.990234375,27.14586639404297,42.52271270751953,61.79221725463867,30.53154754638672,121.11000061035156,87.19999694824219
2017-11-02,225.7794189453125,5011.47998046875,27.16526985168457,42.444766998291016,61.55800247192383,30.512107849121094,121.19000244140625,87.91999816894531
2017-11-03,226.49916076660156,5027.490234375,27.087656021118164,42.46425247192383,61.55800247192383,30.424623489379883,120.62000274658203,89.44000244140625
2017-11-06,226.8116912841797,5034.2998046875,27.238035202026367,42.405792236328125,61.4409065246582,30.376026153564453,121.6500015258789,92.08000183105469
2017-11-07,226.7642822265625,5033.3798828125,27.163330078125,42.89299011230469,61.47993469238281,30.395463943481445,121.20999908447266,91.91999816894531
2017-11-08,227.09573364257812,5040.740234375,27.287513732910156,42.854007720947266,61.4409065246582,30.346860885620117,121.62999725341797,91.27999877929688
2017-11-09,226.30027770996094,5023.009765625,27.027502059936523,43.029396057128906,61.636077880859375,30.453786849975586,122.12999725341797,91.68000030517578
2017-11-10,226.17713928222656,5020.31005859375,27.04787826538086,43.03914260864258,61.753170013427734,30.473228454589844,121.12999725341797,91.36000061035156
2017-11-13,226.39498901367188,5025.35986328125,27.043996810913086,43.03914260864258,61.67511749267578,30.444063186645508,121.30999755859375,91.04000091552734
2017-11-14,225.91200256347656,5014.52978515625,26.985790252685547,43.17556381225586,61.79221725463867,30.50238800048828,121.55999755859375,89.04000091552734
2017-11-15,224.7092742919922,4987.9599609375,26.830556869506836,43.32172393798828,62.143531799316406,30.66762924194336,121.41000366210938,88.72000122070312
2017-11-16,226.6222686767578,5030.47998046875,26.864513397216797,42.66886901855469,61.597042083740234,30.405181884765625,121.4000015258789,88.55999755859375
2017-11-17,226.03512573242188,5017.4501953125,27.359310150146484,42.50322341918945,61.9093132019043,30.49266815185547,122.86000061035156,90.80000305175781
2017-11-20,226.32870483398438,5024.009765625,27.523271560668945,42.171932220458984,61.67511749267578,30.453786849975586,121.30999755859375,90.23999786376953
2017-11-21,227.81549072265625,5056.9501953125,27.727983474731445,41.74319839477539,61.284759521484375,30.239938735961914,121.51000213623047,91.19999694824219
2017-11-22,227.66395568847656,5053.60009765625,27.732830047607422,41.82114791870117,61.362831115722656,30.26909828186035,122.62999725341797,92.80000305175781
2017-11-24,228.14695739746094,5064.22998046875,27.854101181030273,41.78217315673828,61.362831115722656,30.220495223999023,122.31999969482422,94.31999969482422
2017-11-27,228.0806884765625,5062.85009765625,27.78619384765625,41.91859436035156,61.284759521484375,30.220495223999023,122.83000183105469,92.72000122070312
2017-11-28,230.33457946777344,5112.91015625,27.76679039001465,41.246253967285156,60.582130432128906,29.928890228271484,122.80999755859375,92.63999938964844
2017-11-29,230.2777557373047,5111.68017578125,27.80559539794922,41.10009002685547,60.30888748168945,29.93860626220703,122.04000091552734,91.76000213623047
2017-11-30,232.24757385253906,5155.43994140625,27.90261459350586,41.08060836791992,59.48915481567383,29.695600509643555,121.0999984741211,91.76000213623047
2017-12-01,231.7835235595703,5145.2099609375,27.660066604614258,41.2657356262207,59.567230224609375,29.744203567504883,121.58999633789062,93.36000061035156
2017-12-04,231.54678344726562,5139.91015625,27.640661239624023,41.382667541503906,59.41109085083008,29.792804718017578,121.18000030517578,91.91999816894531
2017-12-05,230.68499755859375,5120.919921875,27.475730895996094,41.801658630371094,59.645301818847656,29.890005111694336,120.31999969482422,92.31999969482422
2017-12-06,230.66603088378906,5120.4599609375,27.407817840576172,42.00628662109375,59.76239776611328,29.890005111694336,120.06999969482422,89.5999984741211
2017-12-07,231.38575744628906,5136.3701171875,27.65036392211914,41.684730529785156,59.567230224609375,29.792804718017578,118.48999786376953,90.63999938964844
2017-12-08,232.68321228027344,5165.18994140625,27.82499885559082,41.66523742675781,59.254947662353516,29.637279510498047,118.4800033569336,91.91999816894531
2017-12-11,233.4313507080078,5181.75,27.71342658996582,41.684730529785156,59.1768798828125,29.54007339477539,118.01000213623047,92.80000305175781
2017-12-12,233.7911834716797,5189.9599609375,27.725069046020508,41.801658630371094,58.82556915283203,29.491474151611328,118.1500015258789,91.5199966430664
2017-12-13,233.6870574951172,5187.68017578125,27.7755184173584,41.548309326171875,58.59135055541992,29.50119400024414,119.16999816894531,90.63999938964844
2017-12-14,232.77792358398438,5167.4501953125,27.640661239624023,42.04526138305664,58.864601135253906,29.62755584716797,118.93000030517578,91.44000244140625
2017-12-15,234.88026428222656,5214.10009765625,27.76679039001465,41.402156829833984,58.51328659057617,29.374828338623047,119.18000030517578,91.68000030517578
2017-12-18,236.1492919921875,5242.27978515625,28.2421817779541,40.85649490356445,58.20100402832031,29.199865341186523,119.7300033569336,91.5199966430664
2017-12-19,235.38221740722656,5225.43017578125,28.154863357543945,41.19752883911133,58.24005126953125,29.30678367614746,119.81999969482422,92.08000183105469
2017-12-20,235.22122192382812,5221.7900390625,28.203372955322266,41.10983657836914,58.3181037902832,29.326229095458984,120.13999938964844,92.87999725341797
2017-12-21,235.68528747558594,5232.16015625,28.23247718811035,40.95393371582031,58.24005126953125,29.277626037597656,120.30999755859375,93.12000274658203
2017-12-22,235.57684326171875,5229.7900390625,28.222776412963867,41.031883239746094,58.3181037902832,29.287342071533203,120.94000244140625,93.27999877929688
2017-12-26,235.3389892578125,5224.509765625,28.280988693237305,40.98118591308594,58.259544372558594,29.324302673339844,121.7699966430664,95.5999984741211
2017-12-27,235.5387420654297,5229.009765625,28.269290924072266,41.029945373535156,58.259544372558594,29.304853439331055,122.2300033569336,95.36000061035156
2017-12-28,236.014404296875,5239.58984375,28.3394775390625,40.91292953491211,58.14239501953125,29.246496200561523,122.8499984741211,95.76000213623047
2017-12-29,234.80625915527344,5212.759765625,28.255640029907227,41.21519088745117,58.33763122558594,29.353483200073242,123.6500015258789,96.08000183105469
2018-01-02,236.76596069335938,5256.27978515625,28.456466674804688,40.815425872802734,58.14239501953125,29.149232864379883,125.1500015258789,96.55999755859375
2018-01-03,238.27857971191406,5289.919921875,28.660213470458984,40.78617477416992,57.869056701660156,28.964441299438477,124.81999969482422,98.72000122070312
2018-01-04,239.28697204589844,5312.330078125,28.815216064453125,40.71792221069336,57.51762771606445,28.84772491455078,125.45999908447266,98.95999908447266
2018-01-05,240.9708251953125,5349.68994140625,29.002391815185547,40.59116744995117,57.088096618652344,28.643476486206055,125.33000183105469,98.4800033569336
2018-01-08,241.37037658691406,5358.68017578125,29.187618255615234,40.55216598510742,57.04904556274414,28.604570388793945,125.30999755859375,99.04000091552734
2018-01-09,241.75091552734375,5367.259765625,29.236360549926758,40.620418548583984,56.853816986083984,28.555940628051758,124.7300033569336,100.55999755859375
2018-01-10,241.4845428466797,5361.330078125,29.126203536987305,40.620418548583984,56.853816986083984,28.594844818115234,125.02999877929688,101.44000244140625
2018-01-11,243.20645141601562,5399.4599609375,29.37284278869629,39.92813491821289,56.46333694458008,28.39059829711914,125.44000244140625,101.5999984741211
2018-01-12,244.8427276611328,5435.919921875,29.733545303344727,39.78187561035156,55.955711364746094,28.215526580810547,126.95999908447266,102.95999908447266
2018-01-16,243.98654174804688,5416.85986328125,29.6750545501709,40.26940155029297,55.955711364746094,28.30306053161621,127.16999816894531,102.08000183105469
2018-01-17,246.2792510986328,5467.85009765625,29.987987518310547,39.869632720947266,55.252845764160156,28.050180435180664,126.13999938964844,102.23999786376953
2018-01-18,245.89869689941406,5459.5,29.935344696044922,40.16214370727539,55.48713684082031,28.089082717895508,125.86000061035156,102.08000183105469
2018-01-19,246.98318481445312,5483.56982421875,30.250226974487305,39.62587356567383,55.369991302490234,27.972370147705078,126.41999816894531,101.76000213623047
2018-01-22,248.98098754882812,5527.89013671875,30.41595458984375,39.440608978271484,55.018558502197266,27.748672485351562,126.6500015258789,102.23999786376953
2018-01-23,249.52320861816406,5540.1298828125,30.474449157714844,39.313846588134766,55.018558502197266,27.69031524658203,127.27999877929688,103.76000213623047
2018-01-24,249.3900604248047,5537.02978515625,30.260950088500977,39.52836227416992,54.90142059326172,27.709766387939453,128.8300018310547,105.76000213623047
2018-01-25,249.5423126220703,5540.3798828125,30.152738571166992,39.54786682128906,54.62808609008789,27.680585861206055,127.97000122070312,104.4800033569336
2018-01-26,252.5009307861328,5606.080078125,30.474449157714844,39.401607513427734,54.276649475097656,27.36935043334961,128.07000732421875,105.91999816894531
2018-01-29,250.80755615234375,5568.669921875,30.37696075439453,39.62587356567383,54.589027404785156,27.544422149658203,127.3499984741211,104.87999725341797
2018-01-30,248.09628295898438,5508.35986328125,29.91974449157715,39.97688293457031,55.252845764160156,27.865385055541992,126.80000305175781,103.19999694824219
2018-01-31,248.21990966796875,5511.2099609375,29.67407989501953,40.210899353027344,55.135704040527344,27.82648277282715,127.6500015258789,103.83999633789062
2018-02-01,248.10574340820312,5508.7001953125,29.842729568481445,40.054893493652344,55.135704040527344,27.85565948486328,128.07000732421875,105.91999816894531
2018-02-02,242.85447692871094,5392.2099609375,29.265607833862305,40.86417770385742,56.502384185791016,28.46840476989746,126.38999938964844,104.31999969482422
2018-02-05,232.8845672607422,5171.259765625,28.086013793945312,42.39500045776367,59.15763854980469,29.635541915893555,126.70999908447266,102.16000366210938
2018-02-06,236.99427795410156,5262.02001953125,28.446718215942383,41.88797378540039,57.673824310302734,29.081151962280273,125.37999725341797,101.5999984741211
2018-02-07,235.8051300048828,5235.83984375,28.340452194213867,41.907470703125,57.751914978027344,29.256223678588867,124.79000091552734,98.95999908447266
2018-02-08,226.99583435058594,5040.06005859375,27.559585571289062,43.116539001464844,60.21193313598633,30.3066463470459,124.9800033569336,96.72000122070312
2018-02-09,230.45864868164062,5116.990234375,27.296367645263672,42.67776870727539,59.27478790283203,29.878692626953125,124.7699966430664,94.87999725341797
2018-02-12,233.66465759277344,5188.3701171875,28.03727149963379,42.28774642944336,58.259544372558594,29.460472106933594,125.37000274658203,95.12000274658203
2018-02-13,234.29254150390625,5202.22021484375,28.164003372192383,42.2194938659668,58.220489501953125,29.382661819458008,126.08000183105469,94.95999908447266
2018-02-14,237.49847412109375,5273.43017578125,28.71480369567871,41.43946075439453,57.59572219848633,28.974166870117188,128.22999572753906,97.44000244140625
2018-02-15,240.4190673828125,5338.35009765625,29.0413875579834,41.049434661865234,56.814762115478516,28.633750915527344,128.3800048828125,98.63999938964844
2018-02-16,240.5332489013672,5340.81982421875,29.099878311157227,40.86417770385742,56.814762115478516,28.604570388793945,127.95999908447266,99.04000091552734
2018-02-20,239.13478088378906,5309.990234375,29.08038330078125,41.19569778442383,57.40047836303711,28.789365768432617,126.23999786376953,99.12000274658203
2018-02-21,237.8314666748047,5280.91015625,28.934152603149414,41.16644287109375,57.790958404541016,28.944984436035156,125.66000366210938,98.31999969482422
2018-02-22,238.0787811279297,5286.490234375,28.84738540649414,41.27370071411133,57.36143493652344,28.906082153320312,126.30000305175781,100.72000122070312
